id,book_title,entry
0,"The Wheel of Time, The Eye of the World","The book started really strong with so many questions raised."
1,"The Wheel of Time, The Eye of the World","I am progressing slowly but steadily. The adventure and the characters keep me engaged."
2,"The Wheel of Time, The Eye of the World","An interesting adventure from beginning to end."
3,"The Wheel of Time, The Eye of the World","The book's size did not bother me much. Quite the opposite. With such a good story the pages were just flying."
4,"The Wheel of Time, The Great Hunt","Happy to be back - two years have passed since I finished the first one."
5,"The Wheel of Time, The Great Hunt","After around 50 pages I realized that I forgot much about the world and the characters."
6,"The Wheel of Time, The Great Hunt","I decided to stop and revisit the first book. An audiobook speeded up the process."
7,"The Wheel of Time, The Great Hunt","A strong 2nd book of the The Wheel of Time series. I should not make such a big break before starting the third one."
8,"The Hobbit","I started this book right after finishing The Lord of the Rings series."
9,"The Hobbit","The story is so interesting that I felt enthusiastic to return to it after a two week break."
10,"The Hobbit","It was an enjoyable adventure. I did not want the book to end."
